ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
12047,50000,1,2,2,25,0,0,0,0,0,0,47809,49040,29662,28360,28831,29487,2141,1763,1161,1077,1167,1004,0
12048,140000,1,3,2,35,0,0,2,0,0,0,47422,52831,51345,49734,50476,50751,6800,8,1718,4000,2001,1879,0
12055,80000,2,2,1,60,1,-1,-1,-1,-1,-1,-2,759,596,-4,1426,1300,761,597,0,1430,1309,1844,1
12061,440000,2,2,1,40,-1,-1,-1,-1,-1,-1,3278,2028,981,873,873,840,2035,982,874,874,841,7453,0
12063,240000,1,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
12073,120000,1,1,1,36,2,0,0,0,2,0,117492,104895,58743,60469,57532,55702,3985,3000,5000,0,2000,1600,1
12074,320000,2,1,1,42,0,0,0,0,0,0,197352,201913,103278,62891,64948,66961,9000,6000,3000,3000,3000,3000,0
12076,120000,2,2,1,42,-1,-1,-1,-1,-1,-1,499,499,499,499,499,1148,499,499,499,499,1148,0,0
12078,230000,2,2,1,32,-1,0,0,0,0,-2,1560,1766,2720,3720,0,0,1046,1000,1000,0,0,44752,0
12088,360000,2,2,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
12113,340000,2,1,2,29,0,0,0,0,0,0,182441,181085,179607,177506,176233,173279,6550,6500,5830,6053,5200,5076,0
12116,180000,2,1,2,32,-2,-2,-2,-2,-2,-2,10989,228,1540,0,0,0,228,1541,0,0,0,0,0
12119,150000,2,2,2,26,0,0,0,0,0,0,36302,33060,33988,35112,36532,36345,2070,3995,3113,2540,3348,2029,0
12132,70000,2,2,2,23,2,0,0,0,2,0,69074,70811,67397,50126,47604,43429,2875,2327,3533,0,1367,1322,1
12136,340000,2,2,2,25,1,-2,-2,-1,-1,-1,0,0,0,1888,4777,4752,0,0,1888,4777,4752,1888,0
12137,200000,2,2,2,25,0,0,0,0,-1,-1,41357,22770,23231,6979,2428,2099,3262,3346,3034,2440,2109,0,0
12139,50000,2,1,2,25,0,0,0,0,0,0,42056,46024,45452,45450,41154,39034,5000,2000,1500,2000,4000,1364,1
12150,300000,1,1,1,42,1,2,2,2,2,2,32643,33427,32591,34943,35536,36403,1600,0,2900,1300,1600,0,0
12153,20000,2,2,2,24,0,0,0,0,0,0,2004,3193,4050,4129,4367,4613,1211,1068,147,304,467,0,1
12162,170000,2,2,2,26,0,0,0,0,0,0,30005,30621,30308,30163,29999,29973,1842,1708,1163,1199,1173,952,0
12175,80000,1,1,2,29,-1,-1,-1,-2,-2,-2,1567,20175,0,0,0,0,20175,0,0,0,0,900,1
12177,50000,1,3,1,53,2,2,2,2,2,2,45870,46944,45874,48326,47440,50426,2100,0,3500,0,3758,5,1
12182,360000,2,1,1,55,-1,-1,-1,-1,-1,-1,2334,37570,5102,15701,7771,10615,37570,5102,15701,7771,10615,10068,0
12184,150000,1,2,1,30,-2,-2,-2,-2,-2,-1,9248,6831,2902,6468,1883,1519,6871,2918,6506,1893,1527,5330,0
12185,70000,2,2,1,32,0,0,0,0,0,0,67417,63334,61578,63061,64403,64948,2303,2400,2500,2500,2300,2400,0
12188,90000,2,2,2,23,-1,-1,-1,-1,0,0,13808,4300,2748,1048,450,450,4335,4448,6980,0,0,711,0
12197,20000,1,2,2,35,4,3,2,2,2,2,17936,17368,16792,18013,17583,18998,0,0,1500,0,1708,0,1
12199,200000,1,1,2,29,0,0,0,0,0,0,170707,159654,162208,162357,144236,127362,6017,8000,5800,5200,5000,5000,0
12200,50000,2,1,2,23,0,0,0,0,0,0,4821,15898,16862,16110,18458,19112,12000,1551,579,3000,954,570,0
12204,210000,2,1,1,39,0,0,0,0,0,0,35639,42091,27751,30418,23180,68842,10000,1372,5000,1304,60000,3000,0
12209,10000,1,2,2,45,-1,-1,0,0,0,0,492,9017,9787,9897,9707,-173,10300,1000,500,200,0,10200,0
12210,360000,1,2,2,34,-1,-1,-1,-1,-1,0,1978,8583,993,26454,10456,31581,8625,998,26561,10456,21738,0,0
12223,30000,1,1,2,36,3,2,0,0,-1,-1,26851,26136,30391,13150,18504,6699,0,5334,39,18559,6821,26275,1
12225,80000,1,2,2,28,3,2,0,0,0,0,79425,77223,75075,76348,77798,79843,107,2563,2356,2296,2800,910,1
12229,170000,2,1,2,26,0,0,0,0,0,0,22138,23227,18894,7695,4777,3517,1808,1054,207,151,147,100,0
12232,120000,2,2,1,36,-1,-1,-1,0,-1,-1,326,0,652,326,326,476,0,978,0,326,476,326,0
12235,110000,1,2,1,30,0,0,2,0,0,0,100908,105371,52113,53317,54040,54805,7000,0,2053,2500,2200,2156,1
12238,50000,1,1,2,30,4,3,2,2,2,2,37570,36705,37215,37718,38584,37829,0,1400,1400,1601,0,2500,0
12240,200000,2,2,2,29,0,0,0,0,0,0,170964,174509,176523,180295,184104,195976,7788,6400,6700,6907,20163,1000,1
12242,400000,2,3,1,42,-1,-1,-1,-1,-1,-1,10132,16932,13088,28540,11860,3978,16932,13088,28540,11860,3978,2390,0
12243,250000,2,2,2,35,0,0,0,0,0,0,241711,205944,210513,214696,219218,228900,7481,8000,7682,7979,13350,3000,0
12244,550000,2,1,2,34,-1,0,0,0,0,0,42132,44045,45392,48244,36206,38021,3005,3004,4010,3002,3000,10010,1
12252,160000,2,2,1,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
12257,110000,2,1,2,36,0,0,0,0,0,0,141670,138542,120439,113273,81261,76051,6278,5485,3396,2844,3005,2510,0
12258,320000,2,2,1,36,-2,-2,-2,-2,-2,-2,-20,-20,-20,-20,-20,-20,0,0,0,0,0,0,0
12263,50000,2,2,1,25,1,2,0,0,0,0,19454,18856,19590,18861,4581,2158,0,1200,477,121,22,0,0
12265,360000,2,2,1,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
12268,200000,1,3,1,36,-1,-1,-1,-1,-1,-1,5308,3959,13868,4094,2247,17794,3981,13909,4106,2253,17847,2123,0
12269,110000,2,2,2,25,2,0,0,0,0,0,109924,111805,108207,75808,78490,81238,6000,4380,3000,5000,10000,3000,1
12278,60000,1,3,1,39,0,0,0,0,0,0,36343,27996,25656,16907,15837,11195,5140,3008,3000,6000,2000,3000,0
12279,20000,1,3,1,47,0,0,2,2,2,2,7384,9356,9400,10085,9785,10481,2108,352,837,0,855,0,1
12282,50000,1,1,1,37,2,0,0,0,2,0,48716,49504,44127,22053,20129,19262,2213,1804,2700,0,700,1000,1
12283,250000,2,2,1,36,1,-1,-1,0,0,-1,-26,8966,4559,3110,0,664,8992,4563,24,0,664,698,0
12284,210000,2,1,2,34,-1,-1,-1,-1,-1,-1,1262,33414,1828,0,11854,30949,33414,1828,0,11854,30288,1460,1
12289,30000,1,2,2,35,0,0,2,2,-2,-2,22583,25067,23237,0,0,0,3026,0,0,0,0,0,0
12295,260000,2,2,1,35,-1,-1,-1,-1,0,-1,213,213,203,2571,187,5469,214,204,2582,1,5496,427,0
12297,420000,1,1,1,32,0,0,0,0,0,0,45060,25056,24751,24984,24983,23751,1407,1332,963,877,1000,908,1
12298,100000,2,1,2,22,2,0,0,0,2,0,36891,38498,39185,39867,39696,7594,2201,1888,1500,96,300,432,1
12300,390000,1,1,2,34,-2,-2,-2,-2,-1,0,5053,-9,1906,0,2258,7028,0,1915,0,2258,5001,5000,0
12307,200000,2,2,1,39,0,0,0,0,0,-2,25483,31537,34114,29982,-18,-18,6541,5351,200,0,0,0,0
12310,20000,2,3,1,23,0,0,0,0,0,0,17589,18387,19157,19308,19486,19785,1313,1308,684,707,848,790,1
12320,240000,2,5,1,34,-1,-1,-1,-1,-1,-1,1731,6763,0,5717,10134,1045,6763,5717,0,10134,1045,6585,0
12322,200000,2,2,2,26,0,0,0,2,2,0,105433,108408,116094,116289,112011,106313,5498,11084,3800,0,4005,2911,0
12325,30000,1,1,2,24,0,0,0,0,0,0,28495,29632,30629,29357,30143,30419,1900,1800,1045,1250,1100,1100,0
12326,50000,2,3,1,52,0,0,0,0,0,0,16033,17360,18068,18426,18812,19275,1593,1301,659,682,775,584,0
12329,490000,1,1,1,57,0,0,0,0,0,0,354782,348786,349958,340602,303047,331606,17035,20059,12943,15049,50017,20021,0
12330,60000,2,1,2,36,-1,2,-1,0,0,-1,2130,1940,7801,1308,3058,2190,0,7801,1158,1900,2190,2153,1
12333,360000,1,2,1,43,-2,-2,-2,-2,-2,-2,0,751,327,0,0,234,751,327,0,0,234,455,0
12338,510000,2,4,1,34,-2,-2,-1,0,-1,-1,10554,568,22058,23205,11571,12179,1074,22657,11586,24637,12719,20798,0
12340,250000,2,1,2,36,-1,-1,-1,-1,-1,0,6378,72173,6341,174,1676,388,72534,6456,174,1682,2,0,0
12343,80000,2,2,2,24,0,0,0,-2,-2,-2,3278,4000,0,0,0,0,1000,0,0,0,0,0,0
12350,110000,1,2,2,29,0,0,0,0,0,0,112533,109515,48917,46765,40212,39690,4101,3000,2000,3000,5000,3000,0
12358,150000,2,1,2,30,-2,-2,-2,-2,-2,-2,12516,5568,6106,4357,0,0,5568,6106,4357,0,0,0,0
12359,200000,2,1,1,41,-1,-1,-1,-1,-1,-1,4533,8756,3539,5529,10332,6894,8756,3539,5529,10332,6894,3188,0
12361,310000,2,2,1,37,-2,-2,-1,0,0,0,0,0,5365,6274,7017,8893,0,5365,1000,1000,2000,2000,0
12369,150000,2,2,1,41,-2,-2,-2,-1,-1,-1,1906,4983,12029,13821,1493,2229,5002,12040,13821,1493,2229,2057,0
12377,100000,1,2,2,27,0,0,0,0,0,-1,100442,96018,97453,99407,95600,981,5000,8000,3500,3500,981,0,0
12381,210000,2,1,2,27,0,0,0,0,0,-1,99050,17924,19123,20650,0,1136,1301,1500,2000,0,1136,67412,0
12387,10000,2,1,1,39,1,-2,-1,2,0,0,0,0,9996,9689,9747,10328,0,9996,0,363,752,0,1
12391,150000,2,2,2,32,5,4,3,2,2,2,79529,77757,75841,73678,77273,56577,0,0,0,4874,1000,0,0
12398,360000,2,1,1,46,1,-1,-1,-1,-1,-1,723,17392,-8,32170,680,6205,17392,0,32178,680,6205,18814,0
12399,400000,2,1,2,29,1,2,0,0,0,0,77970,70557,71867,72137,72955,76467,0,3200,2750,3000,5800,2800,0
12403,270000,2,2,1,40,0,0,0,0,0,0,26183,24181,19543,17160,14818,12702,1826,1469,514,581,612,312,1
12404,60000,2,2,2,38,0,0,0,0,0,-1,13138,22389,16586,5516,16378,2670,20000,5000,3000,16000,3000,980,1
12406,10000,1,3,2,22,0,0,0,0,0,0,9240,9131,9601,9797,9997,7497,1230,1000,196,200,0,0,0
12410,340000,2,1,1,39,-1,-1,-1,-1,-1,-1,4676,3806,526,36374,32413,12092,3806,526,36374,32413,12092,13743,0
12411,360000,1,1,1,52,-1,-1,-1,-1,0,-1,14432,15329,13062,41977,24354,25948,15329,13062,41977,0,25948,21318,0
12412,240000,1,1,2,43,-2,-2,-2,-2,-2,-2,5740,0,0,0,0,0,0,0,0,0,0,0,0
12419,50000,1,3,1,52,-2,-1,2,-1,0,0,-11,46501,24458,37778,39124,38585,46512,159,37778,2000,2000,13144,0
12423,120000,2,2,2,25,0,0,0,0,0,-2,75913,78060,64074,64074,0,0,4501,2562,0,0,0,0,0
12440,60000,1,3,2,23,0,0,0,0,0,0,15592,16643,15557,15526,16273,17001,2000,1400,1000,1000,1000,1000,0
12441,150000,1,3,1,49,0,0,0,0,0,0,32866,37293,36772,4521,6452,6742,5028,3000,3000,2000,378,3306,0
12443,500000,1,3,2,51,-1,-1,-1,-1,-1,-1,2362,575,360,964,957,176,575,361,978,958,176,310,0
12461,50000,2,3,1,36,0,0,0,0,0,0,13572,10805,8623,8799,8468,8768,1188,3000,176,169,300,1200,0
12464,360000,1,1,1,40,0,0,2,-1,-1,-1,76584,85400,17295,8331,2643,6008,21358,86,8372,2656,6038,3325,0
12466,210000,1,3,1,44,1,2,2,-2,-2,-2,19131,18447,0,0,0,0,0,0,0,0,0,0,1
12473,180000,1,1,2,30,0,0,0,0,0,0,174297,152251,96399,87026,78137,58332,22000,4000,2000,5000,3000,3000,0
12486,20000,2,2,2,22,0,0,0,0,0,2,16072,17205,17903,18321,19680,18292,1700,1300,700,1643,0,1000,0
12490,260000,2,1,1,44,-1,-1,-1,-1,-1,-2,2772,6675,-3098,11377,0,0,6675,20,50000,0,0,0,1
12495,290000,2,1,3,29,0,0,0,0,0,0,221626,190440,118163,110728,106426,15300,6530,4200,4938,10000,2420,221000,1
12496,50000,1,1,2,26,2,2,-1,0,0,0,2467,-368,1465,2282,2397,2470,0,2000,1000,300,300,2000,1
12500,190000,2,1,2,29,0,0,0,0,0,0,188463,179419,165858,159374,158040,159833,6536,6031,20036,5732,5648,6011,0
12503,400000,1,1,2,27,0,0,2,2,2,2,58995,63064,60984,61034,60881,46569,5000,0,500,39,707,0,0
12505,560000,1,2,1,43,-1,0,0,0,0,0,168211,139873,142391,145345,148177,139831,5060,4827,4974,4942,4573,4074,0
12516,30000,1,2,2,28,-1,0,0,0,-1,-1,27368,23023,27428,28720,780,0,3000,5000,2000,780,0,0,1
12517,50000,2,3,2,50,0,0,2,0,0,0,47405,50138,25768,26142,26771,27175,4130,0,1100,1200,1000,1100,1
12523,20000,2,2,1,48,0,0,2,2,2,2,11492,15791,15806,29542,15484,15046,4500,550,0,1445,0,400,0
12525,10000,1,2,2,23,3,2,2,0,0,0,4256,5113,4883,5155,5275,0,1081,0,353,375,0,0,0
12527,100000,2,2,1,42,-1,0,0,0,0,0,976,5476,10303,11007,11254,5934,4500,5000,1000,5200,1052,4000,1
12534,30000,2,2,1,29,-1,-1,-1,-1,-1,-2,2405,390,2476,3055,0,0,390,2476,3059,0,0,0,0
12538,50000,1,1,2,23,0,0,0,0,2,0,51175,47514,23927,20162,19342,18347,2500,2280,2157,0,660,638,0
12539,210000,2,2,1,47,0,0,0,0,0,0,17952,18894,20296,21704,24086,26414,1500,2000,2000,3000,3000,1000,0
12544,80000,2,3,2,28,0,0,0,0,0,0,77450,78100,76204,66876,66182,67199,3500,2600,2400,2500,2700,2300,0
12546,240000,1,2,1,49,-2,-2,-2,-2,-2,-2,4639,1825,973,-110,-110,-110,1838,976,110,0,0,0,0
12547,90000,1,2,2,27,0,0,2,2,2,2,20249,44731,43712,52966,51988,56117,25000,0,10000,0,5000,3150,0
12548,220000,1,1,2,38,1,2,-1,-1,0,-1,7311,5590,1066,2404,1338,19082,0,1066,2404,0,19082,4421,0
12550,70000,1,1,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,313,0
12556,150000,2,1,2,30,0,0,0,0,0,0,150311,138240,138887,144170,149970,145262,5500,3400,5883,5800,2905,2799,1
12558,20000,2,1,2,23,0,0,0,0,0,0,16841,17676,18804,19037,20137,20160,1642,2000,1000,1730,587,208,0
12561,200000,2,3,2,25,-1,-1,-1,0,-1,-1,1676,3122,2991,390,1211,390,4595,2991,0,1211,390,1112,0
12577,50000,2,2,2,25,3,2,2,0,0,0,49081,50074,48610,17857,18369,19011,2063,0,800,800,1000,1000,1
12589,30000,2,3,1,44,2,2,2,2,0,0,33382,34547,35100,32859,32041,31262,2000,1500,0,1112,1175,2200,1
12593,70000,2,2,1,27,3,2,3,2,0,0,70084,71379,69264,26547,24173,24620,3000,0,0,2000,1000,1000,1
12599,30000,2,2,1,38,1,2,0,0,0,2,9033,8136,8339,8730,9386,3014,0,1000,1000,1300,0,1000,0
12607,100000,1,1,2,27,-1,-1,-1,-1,-1,-2,2927,831,1226,330,0,0,831,1226,330,0,0,0,1
12617,20000,1,1,2,23,0,0,0,0,0,-1,18055,2059,2576,1834,1092,942,1100,1500,200,200,942,19840,0
12618,80000,2,3,2,24,0,0,0,0,0,0,80235,81960,79121,59165,60084,59920,3626,3862,2056,2200,2130,2213,0
12620,30000,2,2,1,41,2,2,0,0,0,-1,25594,21485,22320,23933,22742,2500,0,1300,5000,945,1850,1060,1
12621,170000,2,5,1,37,-2,-2,-1,-1,-1,-1,743,0,16474,4650,2359,0,0,16474,4650,2359,0,1977,0
12626,200000,2,1,2,26,0,0,0,0,0,0,118267,103114,85698,64423,49432,34814,3263,5114,1613,1402,3055,7043,0
12627,80000,1,3,1,55,0,0,0,0,0,0,82567,84221,80041,19000,15178,14717,3121,8443,1582,548,531,479,0
12631,80000,2,2,2,27,0,0,0,0,0,0,64561,47041,25439,26140,28833,28459,2176,1299,1000,3000,981,2000,0
12633,340000,2,2,2,27,-1,-1,-1,-1,-1,-1,14745,9318,4794,7819,332,16516,9318,5343,7819,332,16516,5000,0
12646,230000,2,2,1,27,0,0,0,0,0,0,228863,227814,218694,191956,191741,176784,8862,8933,6956,7845,6784,7471,0
12651,500000,2,1,1,38,0,0,0,0,0,0,105587,105478,100026,86265,67539,53676,3627,3059,2670,2331,2406,1645,0
12654,480000,1,1,1,61,0,0,0,0,0,0,91524,94123,95336,97645,92109,79795,5000,4000,7172,4000,2500,3000,0
12655,110000,2,3,2,33,0,0,0,0,0,0,110704,55885,56779,56580,57509,58715,2056,2100,2100,2076,2400,2100,0
12662,80000,1,2,2,27,0,0,0,0,0,0,38220,33962,31297,27679,7689,8802,3000,1000,730,2015,1000,2000,0
12667,400000,2,2,1,39,-2,-2,-2,-2,-1,-1,91170,55588,14037,20356,90159,79053,55974,14079,20417,90180,79176,34790,0
12670,60000,1,3,1,55,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
12674,430000,2,2,1,42,2,2,2,2,2,2,289358,296219,300873,294527,308523,318274,13000,11000,0,19000,15000,0,1
12676,80000,2,2,2,23,-2,-2,-2,-2,-2,-2,0,2946,390,390,390,780,4419,390,390,390,780,0,0
12677,200000,1,3,1,36,0,0,0,2,2,2,25469,26663,28509,27381,29054,28052,2000,3000,0,2500,0,1500,1
12680,150000,2,1,1,35,0,0,0,0,0,0,38484,43489,48194,32264,25579,0,8000,5175,3000,10000,0,0,0
12681,200000,2,1,2,26,-1,0,-1,0,-1,-1,980,2980,3438,2102,38,0,2000,3438,50,38,0,0,0
12693,120000,1,1,2,27,0,0,0,0,0,0,60109,44206,38083,36728,36952,35475,2415,1816,1381,1264,1228,1217,0
12699,180000,2,1,2,25,0,-1,2,-1,-1,2,7026,10080,3254,1443,7105,2929,10080,0,1443,7105,0,5253,0
12712,250000,2,1,1,35,0,0,0,0,0,0,88132,81826,71488,69145,68680,70047,3500,3070,2372,2413,2428,2507,0
12728,270000,2,1,2,29,0,0,0,0,0,0,125120,102046,91426,93262,96104,98374,4000,2969,3000,4000,3500,3450,0
12733,70000,2,3,0,34,1,2,2,2,2,2,16354,17295,16720,18438,18004,19546,1500,0,2000,0,2000,0,0
12738,110000,2,1,2,26,0,0,0,0,0,0,58716,50943,46942,47935,49083,49603,2500,2100,2000,2000,2500,2000,0
12748,50000,1,1,2,31,0,0,0,0,0,0,50758,49517,49528,44768,40295,33088,2501,2005,1312,1614,1706,0,0
12749,30000,2,2,2,23,0,0,0,0,0,0,28420,27929,28920,27997,28378,29321,1482,1703,1001,1500,1845,1001,1
12751,20000,1,3,2,23,1,2,0,0,0,3,14034,13524,14983,16197,18932,18271,0,2000,1780,3000,0,0,1
12756,230000,1,1,1,35,-1,-1,-2,-2,-2,-2,3454,0,0,0,0,0,0,0,0,0,0,0,1
12760,300000,2,2,1,29,-1,-1,-1,-1,0,-1,1825,2017,2476,5797,1542,1256,2017,2476,5797,0,1256,23265,0
12770,70000,2,2,2,22,0,-1,0,0,0,0,9232,68209,66087,50716,48862,49850,68209,2081,2000,2000,1828,1518,0
12771,140000,1,2,2,26,0,0,0,0,0,0,105930,59125,54636,51407,12016,60890,3029,2000,2059,1019,55317,2015,0
12779,160000,2,2,2,27,1,-1,-1,-2,-2,-2,0,418,0,0,0,0,418,0,0,0,0,0,1
12780,300000,2,1,2,46,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
12783,130000,2,2,1,29,0,0,0,0,0,0,132214,132361,128904,101785,101849,99296,5500,5904,4785,3849,4296,3139,0
12788,150000,1,1,1,42,0,0,0,0,0,2,136518,146249,147624,138636,146609,149438,13571,7500,10600,11200,5400,0,0
12795,190000,1,1,2,31,-2,-2,-1,-1,0,0,-579,0,400,579,579,-421,579,400,579,0,421,0,1
12804,150000,1,3,1,52,0,0,0,0,0,0,88812,90649,92499,94364,97589,99921,2564,2616,2647,4000,3158,2215,1
12810,180000,2,1,2,28,-1,-1,-1,-1,-1,-2,8366,16912,9199,4745,0,0,16912,9211,4758,0,0,2771,1
12813,130000,2,2,2,29,1,3,2,2,2,2,129094,125616,126531,127571,121365,125368,0,4500,4500,900,7200,4980,1
12815,340000,2,3,2,37,0,0,0,0,0,0,289995,269901,267494,265058,263658,256621,10015,10019,10025,10052,10011,9014,0
12817,30000,1,2,1,34,0,0,0,0,0,0,28893,26807,27942,27179,27385,28943,2000,2000,940,1000,2000,2000,1
12822,500000,2,2,1,46,-1,-1,-1,0,0,0,886,21803,90182,79310,68380,58772,21831,90182,2500,2380,2772,3000,0
12824,200000,2,2,2,31,0,0,0,0,0,0,192698,196484,177001,100908,98873,95548,8135,7163,3783,3766,3500,4000,0
12826,320000,1,1,1,58,-1,2,-1,0,0,-1,380,64,948,632,316,316,0,1200,0,0,316,316,0
12831,350000,2,2,1,38,-1,-1,-1,-1,-1,-1,7633,7600,21405,6390,6076,9610,7638,21511,6421,6106,9657,5731,0
12837,190000,1,1,1,55,-1,-1,-1,-1,-1,-1,5928,9770,8032,30,240,540,9770,8034,0,600,690,742,0
12839,300000,2,1,2,42,-1,-1,-1,0,0,-2,6349,668,9737,367,-23,-413,668,9800,0,0,0,0,0
12843,80000,2,3,2,47,-2,-2,-2,-2,-2,-1,194843,197581,202150,0,0,48855,5501,6150,0,0,48855,1832,0
12847,360000,1,2,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
12864,220000,2,1,2,36,0,0,2,0,0,0,13043,4111,1522,5198,3974,-38,2190,1,3980,20,0,7762,0
12868,20000,1,3,2,40,0,0,2,0,0,-2,5945,8184,7839,7999,0,0,2345,0,160,0,0,0,1
12870,500000,1,2,1,35,-2,-2,-2,-2,-2,-2,2295,1384,1384,1384,5590,4542,1384,1384,1384,5590,4542,1000,0
12884,150000,1,3,2,27,-1,-1,2,0,0,0,57386,58531,56544,48153,49288,36872,5000,422,2000,2041,2039,751,1
12891,180000,2,1,2,29,0,0,0,0,0,0,134797,134041,132295,130166,129158,127963,5000,4600,4600,4700,4972,5000,0
12897,380000,2,2,2,27,0,0,-1,0,0,0,4400,0,270219,3641,3717,3791,0,270219,131,135,136,76,0
12898,20000,2,2,2,22,2,0,0,0,3,2,6643,7872,9077,10989,10529,10213,1500,1500,2225,0,0,202,1
12899,50000,1,2,2,31,2,0,0,0,-1,-1,49804,28662,29476,4011,1000,0,2000,1500,1000,1000,0,0,0
12900,140000,2,1,2,28,-1,-1,-1,-1,-2,-2,8483,9526,33788,-18,-18,-18,9532,33788,0,0,0,0,0
12908,150000,2,3,1,45,1,-1,0,0,0,0,-141,10987,12733,6908,6713,8048,11254,2000,1225,1244,1447,7000,0
12911,90000,2,2,2,23,0,0,0,0,0,0,80551,11066,2408,57167,57700,58817,2028,1007,57113,2092,2400,1800,0
12917,330000,2,3,2,31,-1,-1,-1,-1,-1,-1,5480,30630,6350,6033,2205,0,30630,6350,6033,5649,0,173,0
12925,30000,2,3,1,21,4,3,2,0,0,0,32179,31397,30358,29758,29758,23036,0,0,0,0,1000,0,1
12927,500000,2,1,1,33,-2,-2,-2,-2,-2,-2,363,2089,4822,48741,92978,0,2089,4822,48741,92978,0,39037,0
12929,60000,1,3,2,36,0,0,0,0,0,0,34364,34246,13266,19876,19274,17923,5000,1029,19507,1000,358,3045,0
12930,210000,1,2,2,37,0,0,0,0,0,0,15637,17560,16765,18641,18654,16229,3017,3023,5014,5012,2012,2010,0
12947,140000,1,1,2,34,2,2,2,2,2,2,124640,131032,132065,129307,131154,134470,9900,4700,800,4012,9800,1,1
12952,80000,2,2,2,24,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
12954,210000,2,1,1,36,-2,-2,-2,-2,-2,-2,167,0,0,0,0,0,0,0,0,0,0,0,0
12955,150000,2,1,2,29,-1,-1,-1,0,-1,-1,560,290,549,204,16048,0,390,649,145,16048,0,0,0
12962,270000,2,1,1,50,-1,-1,-1,-1,-1,-1,1363,0,6098,3500,7324,9466,0,6098,3500,7324,9466,2296,0
12970,50000,2,1,1,34,0,0,0,0,2,0,49135,49209,36372,30305,29742,30556,1971,2000,3342,0,1400,1000,0
12973,30000,2,2,1,27,2,2,2,2,0,0,19193,20084,20460,19836,20266,21568,1500,1000,0,900,1800,900,1
12974,250000,1,1,2,29,-1,-1,-1,-1,-1,-1,520,2047,1155,3582,580,1398,2047,1155,3582,580,1398,1660,0
12981,200000,2,2,2,35,-1,-1,-1,-1,-2,-2,1709,2400,675,0,0,0,2400,675,0,0,0,0,0
12982,500000,2,1,2,51,-1,-1,-1,-1,-1,-1,187,369,535,-13,20807,20897,370,537,0,20911,21001,88,0
12985,360000,1,1,1,51,0,0,0,0,0,0,353200,337593,341528,350949,355869,210989,13806,12303,15005,13729,7700,8000,0
12992,50000,1,1,2,23,0,0,0,0,0,0,29772,17515,10483,4697,4793,4891,1229,1000,94,96,98,2330,0
12995,110000,1,1,2,29,0,0,0,0,0,0,109241,109833,108778,74692,77912,49264,5209,3009,1494,3220,2004,72677,0
12997,230000,2,2,1,43,2,2,2,0,0,0,222819,232264,227054,196356,199525,201836,14300,158,7100,7400,7500,7820,1
13000,20000,1,2,1,40,-1,-1,-1,-1,-1,-1,836,836,390,390,390,390,836,390,390,390,390,30500,1
13021,20000,1,2,1,56,3,2,2,2,2,2,17740,17166,19148,18542,20122,19400,0,2273,0,1882,0,0,1
13025,240000,2,2,1,48,-2,-2,-2,-2,-2,-2,-5,-5,1056,-4,950,158,0,1061,0,954,158,1796,1
13026,260000,2,2,2,28,-1,-1,-1,-1,-1,-1,500,10500,10500,10500,10500,10500,10500,10500,10500,10500,10500,10500,0
13031,130000,2,2,2,31,0,0,0,0,0,0,97544,99208,102946,103750,105818,98401,4000,5300,3700,3600,3700,3500,0
13032,120000,2,2,1,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
13037,230000,2,1,2,26,-1,0,-1,-1,-1,-1,17532,13033,2688,2688,2688,6393,10000,2688,2688,2688,6393,6504,0
13042,20000,1,1,2,23,0,0,0,0,0,0,15196,16373,17590,18107,18756,19949,1428,1500,800,936,2000,797,0
13043,280000,2,2,2,30,0,0,0,0,-1,-1,61282,53394,17644,0,5468,0,7900,4157,0,5468,0,330,0
13049,40000,1,3,2,24,2,0,0,0,0,0,39149,39189,40543,38922,39901,40746,1658,2012,1392,1605,1668,1201,1
13053,50000,2,2,2,23,0,0,0,0,0,0,49100,47910,32842,19748,19403,19536,15000,2024,5004,1000,1000,1000,0
13063,50000,2,3,2,48,0,0,0,0,0,0,45163,25870,28027,28007,28770,28929,1500,3000,1200,1200,1162,1000,0
13071,500000,2,1,1,38,1,-2,-1,-1,-2,-1,0,0,2331,0,0,2199,0,2331,0,0,2199,0,0
